model,metric,mean,std,n
GAN,image_psnr,33.2997,6.6928,46
GAN,image_ssim,0.8729,0.1456,46
GAN,ndvi_rmse,0.1268,0.0537,46
GAN,ndvi_ssim,0.6622,0.1524,46
GAN,ndwi_rmse,0.1307,0.0567,46
GAN,ndwi_ssim,0.748,0.1234,46
GAN,mndwi_rmse,0.1197,0.0731,46
GAN,mndwi_ssim,0.7279,0.1539,46
GAN,bsi_rmse,0.078,0.0308,46
GAN,bsi_ssim,0.7476,0.1357,46
GAN,ndwi_shoreline_error_m,188.9549,320.8701,44
GAN,ndvi_r2,0.7337,nan,3014656
GAN,ndwi_r2,0.7755,nan,3014656
GAN,mndwi_r2,0.7966,nan,3014656
GAN,bsi_r2,0.1318,nan,3014656
UNet,image_psnr,29.1686,6.5308,46
UNet,image_ssim,0.8183,0.1365,46
UNet,ndvi_rmse,0.2926,0.0945,46
UNet,ndvi_ssim,0.6468,0.17,46
UNet,ndwi_rmse,0.2714,0.0998,46
UNet,ndwi_ssim,0.7652,0.1297,46
UNet,mndwi_rmse,0.2789,0.1259,46
UNet,mndwi_ssim,0.737,0.1533,46
UNet,bsi_rmse,0.084,0.0459,46
UNet,bsi_ssim,0.75,0.1482,46
UNet,ndwi_shoreline_error_m,174.1346,330.5771,44
UNet,ndvi_r2,-0.3283,nan,3014656
UNet,ndwi_r2,0.0752,nan,3014656
UNet,mndwi_r2,0.0324,nan,3014656
UNet,bsi_r2,-0.1322,nan,3014656
