TransectID,Year,Monsoon_dist_m,Class,LRR_m_yr,GT_dist_m,GAN_minus_GT_m,abs_error_m
1,2021,,Stable,0.0,,,
2,2021,,High Erosion,-6.024,,,
3,2021,-124.03,High Erosion,-4.719,-113.93,-10.099999999999994,10.099999999999994
4,2021,-182.86,High Erosion,-4.199,-172.76,-10.100000000000023,10.100000000000023
8,2021,,High Accretion,7.711,,,
9,2021,-41.01,Moderate Accretion,0.315,-30.85,-10.159999999999997,10.159999999999997
10,2021,-55.17,Moderate Accretion,0.351,-34.98,-20.190000000000005,20.190000000000005
13,2021,-59.2,Stable,-0.025,-39.01,-20.190000000000005,20.190000000000005
14,2021,-47.83,Stable,0.0,-78.13,30.299999999999997,30.299999999999997
15,2021,-137.44,High Erosion,-3.497,-86.95,-50.489999999999995,50.489999999999995
16,2021,-136.17,Moderate Erosion,-0.42,-126.07,-10.099999999999994,10.099999999999994
17,2021,,Moderate Erosion,-0.734,-200.91,,
18,2021,,High Accretion,7.832,-202.85,,
19,2021,-255.6,High Erosion,-2.413,-235.27,-20.329999999999984,20.329999999999984
23,2021,-329.12,High Accretion,1.049,-308.93,-20.189999999999998,20.189999999999998
24,2021,,Stable,0.0,-358.14,,
27,2021,-464.0,High Erosion,-7.343,-443.68,-20.319999999999993,20.319999999999993
28,2021,-476.1,Stable,0.0,-435.45,-40.650000000000034,40.650000000000034
29,2021,-498.36,Stable,0.0,-478.04,-20.319999999999993,20.319999999999993
30,2021,,Stable,0.0,,,
32,2021,,Stable,0.0,,,
33,2021,,Stable,0.0,,,
35,2021,,Stable,0.0,,,
36,2021,,Stable,0.0,,,
37,2021,173.49,Stable,0.0,,,
38,2021,,Stable,0.0,,,
40,2021,-249.06,Stable,0.0,-218.76,-30.30000000000001,30.30000000000001
41,2021,-12.11,Moderate Erosion,-0.769,-1.95,-10.16,10.16
42,2021,36.44,High Accretion,1.545,16.12,20.319999999999997,20.319999999999997
44,2021,-393.49,High Erosion,-5.524,-373.29,-20.19999999999999,20.19999999999999
45,2021,,Moderate Accretion,0.333,1.5,,
46,2021,,Stable,-0.076,,,
47,2021,26.27,Stable,0.215,16.11,10.16,10.16
48,2021,14.17,Moderate Erosion,-0.35,-6.15,20.32,20.32
52,2021,-14.39,High Erosion,-1.888,-44.87,30.479999999999997,30.479999999999997
55,2021,-10.52,High Accretion,7.343,-10.52,0.0,0.0
57,2021,15.6,High Accretion,6.119,-4.72,20.32,20.32
59,2021,-22.15,High Erosion,-2.657,-52.44,30.29,30.29
60,2021,-0.85,High Accretion,3.531,-21.18,20.33,20.33
63,2021,12.55,High Accretion,4.126,2.45,10.100000000000001,10.100000000000001
64,2021,-26.67,High Erosion,-1.224,-16.57,-10.100000000000001,10.100000000000001
65,2021,-25.49,High Erosion,-2.832,-15.4,-10.089999999999998,10.089999999999998
66,2021,36.88,High Accretion,2.273,16.55,20.330000000000002,20.330000000000002
67,2021,,High Erosion,-5.21,-36.19,,
68,2021,-38.61,High Accretion,2.098,2.03,-40.64,40.64
69,2021,9.2,Moderate Accretion,0.455,-10.99,20.189999999999998,20.189999999999998
70,2021,-29.94,Moderate Erosion,-0.774,0.55,-30.490000000000002,30.490000000000002
75,2021,,Stable,-0.154,-464.45,,
76,2021,-369.29,Moderate Erosion,-0.734,,,
79,2021,-307.84,Stable,-0.06,118.94,-426.78,426.78
81,2021,-121.89,High Accretion,2.493,,,
83,2021,441.38,High Accretion,3.923,,,
84,2021,-49.15,High Erosion,-6.742,-341.99,292.84000000000003,292.84000000000003
88,2021,,High Accretion,4.021,-89.28,,
89,2021,-38.21,High Accretion,1.503,305.12,-343.33,343.33
90,2021,,High Accretion,1.469,-301.05,,
93,2021,-426.04,Moderate Erosion,-0.421,-375.55,-50.49000000000001,50.49000000000001
96,2021,-166.36,High Accretion,1.224,-217.17,50.809999999999974,50.809999999999974
97,2021,-33.29,High Erosion,-7.867,,,
98,2021,245.23,Stable,0.175,,,
100,2021,-335.71,High Accretion,3.287,,,
101,2021,,High Accretion,3.986,,,
106,2021,272.0,High Erosion,-1.452,484.06,-212.06,212.06
107,2021,,High Erosion,-6.538,,,
123,2021,,High Erosion,-2.172,-17.46,,
126,2021,,High Accretion,5.974,-130.68,,
128,2021,113.19,High Accretion,1.224,-140.85,254.04,254.04
129,2021,,Moderate Erosion,-0.964,135.21,,
131,2021,,High Erosion,-3.986,-94.99,,
134,2021,-136.97,High Accretion,1.608,-45.52,-91.44999999999999,91.44999999999999
136,2021,-3.35,High Erosion,-6.923,-94.8,91.45,91.45
137,2021,-126.46,Moderate Erosion,-0.758,-136.56,10.100000000000009,10.100000000000009
138,2021,,High Accretion,5.191,-71.1,,
143,2021,,High Accretion,5.134,,,
147,2021,,High Erosion,-1.847,,,
148,2021,-48.42,High Accretion,3.448,-38.26,-10.160000000000004,10.160000000000004
150,2021,,Moderate Accretion,0.402,,,
151,2021,7.76,Moderate Accretion,0.848,-12.56,20.32,20.32
157,2021,449.54,High Accretion,4.071,,,
158,2021,,High Accretion,4.429,,,
161,2021,-103.06,High Accretion,4.038,-92.9,-10.159999999999997,10.159999999999997
165,2021,,High Accretion,2.902,-64.68,,
167,2021,-13.6,High Erosion,-1.259,-3.51,-10.09,10.09
168,2021,-15.47,Moderate Erosion,-0.559,4.85,-20.32,20.32
170,2021,-182.89,High Erosion,-6.195,-192.99,10.100000000000023,10.100000000000023
174,2021,-162.11,Moderate Erosion,-0.766,-202.76,40.64999999999998,40.64999999999998
183,2021,,High Erosion,-3.853,,,
184,2021,-42.4,High Erosion,-2.622,-12.11,-30.29,30.29
185,2021,175.43,High Accretion,4.091,145.14,30.29000000000002,30.29000000000002
186,2021,-136.43,High Accretion,2.497,-25.35,-111.08000000000001,111.08000000000001
189,2021,-384.76,High Erosion,-3.298,-384.76,0.0,0.0
194,2021,,High Erosion,-3.776,26.1,,
195,2021,-400.85,High Erosion,-5.027,-410.95,10.099999999999966,10.099999999999966
196,2021,-455.36,High Erosion,-7.098,-424.88,-30.480000000000018,30.480000000000018
199,2021,,High Accretion,4.309,-73.9,,
207,2021,-5.71,Moderate Accretion,0.399,196.25,-201.96,201.96
209,2021,305.52,High Erosion,-4.895,-172.06,477.58,477.58
210,2021,456.01,High Accretion,7.797,-306.1,762.11,762.11
211,2021,-206.42,Stable,0.0,-186.1,-20.319999999999993,20.319999999999993
213,2021,-179.81,High Erosion,-5.613,-7.07,-172.74,172.74
214,2021,-201.27,High Accretion,1.406,-18.36,-182.91000000000003,182.91000000000003
215,2021,-416.59,Moderate Erosion,-0.367,-477.56,60.97000000000003,60.97000000000003
216,2021,-206.9,High Accretion,5.107,-196.8,-10.099999999999994,10.099999999999994
217,2021,-156.27,High Erosion,-1.347,-359.5,203.23,203.23
220,2021,-29.5,High Erosion,-7.452,-263.21,233.70999999999998,233.70999999999998
222,2021,225.34,High Erosion,-3.531,73.87,151.47,151.47
224,2021,59.5,Stable,0.21,-123.41,182.91,182.91
226,2021,,High Accretion,2.273,-174.22,,
229,2021,83.25,High Erosion,-6.206,408.42,-325.17,325.17
231,2021,,High Accretion,1.933,,,
233,2021,-50.39,Moderate Accretion,0.336,,,
236,2021,-19.69,Moderate Accretion,0.786,-29.79,10.099999999999998,10.099999999999998
242,2021,387.57,High Accretion,1.191,377.47,10.099999999999966,10.099999999999966
244,2021,-32.43,High Erosion,-7.494,-42.53,10.100000000000001,10.100000000000001
245,2021,-58.99,Stable,0.281,-58.99,0.0,0.0
261,2021,-21.88,High Erosion,-4.997,-52.36,30.48,30.48
263,2021,-291.81,High Accretion,1.958,-59.56,-232.25,232.25
264,2021,-83.44,Stable,0.0,-52.96,-30.479999999999997,30.479999999999997
265,2021,-135.55,Stable,0.0,-115.35,-20.200000000000017,20.200000000000017
1,2023,,Stable,0.0,,,
2,2023,,High Erosion,-6.024,,,
3,2023,,High Erosion,-4.719,,,
4,2023,,High Erosion,-4.199,,,
8,2023,,High Accretion,7.711,,,
9,2023,-0.37,Moderate Accretion,0.315,-0.37,0.0,0.0
10,2023,25.61,Moderate Accretion,0.351,-1.75,27.36,27.36
13,2023,1.38,Stable,-0.025,,,
14,2023,-88.22,Stable,0.0,,,
15,2023,-137.44,High Erosion,-3.497,,,
16,2023,-166.46,Moderate Erosion,-0.42,381.76,-548.22,548.22
17,2023,,Moderate Erosion,-0.734,,,
18,2023,,High Accretion,7.832,,,
19,2023,-225.11,High Erosion,-2.413,-255.6,30.48999999999998,30.48999999999998
23,2023,-308.93,High Accretion,1.049,-326.19,17.25999999999999,17.25999999999999
24,2023,,Stable,0.0,-365.31,,
27,2023,-433.52,High Erosion,-7.343,-453.84,20.319999999999993,20.319999999999993
28,2023,-445.61,Stable,0.0,-486.26,40.64999999999998,40.64999999999998
29,2023,-467.87,Stable,0.0,-498.36,30.49000000000001,30.49000000000001
30,2023,,Stable,0.0,,,
32,2023,,Stable,0.0,,,
33,2023,,Stable,0.0,,,
35,2023,,Stable,0.0,,,
36,2023,,Stable,0.0,286.22,,
37,2023,173.49,Stable,0.0,156.22,17.27000000000001,17.27000000000001
38,2023,,Stable,0.0,,,
40,2023,-208.67,Stable,0.0,-246.12,37.45000000000002,37.45000000000002
41,2023,160.64,Moderate Erosion,-0.769,,,
42,2023,310.8,High Accretion,1.545,56.76,254.04000000000002,254.04000000000002
44,2023,-393.49,High Erosion,-5.524,-366.13,-27.360000000000014,27.360000000000014
45,2023,,Moderate Accretion,0.333,28.86,,
46,2023,,Stable,-0.076,,,
47,2023,-14.38,Stable,0.215,26.27,-40.65,40.65
48,2023,-16.31,Moderate Erosion,-0.35,14.17,-30.479999999999997,30.479999999999997
52,2023,-44.87,High Erosion,-1.888,-4.22,-40.65,40.65
55,2023,-41.0,High Accretion,7.343,-0.36,-40.64,40.64
57,2023,-25.04,High Accretion,6.119,15.6,-40.64,40.64
59,2023,-52.44,High Erosion,-2.657,-25.08,-27.36,27.36
60,2023,-21.18,High Accretion,3.531,-0.85,-20.33,20.33
63,2023,-17.75,High Accretion,4.126,-121.66,103.91,103.91
64,2023,-46.86,High Erosion,-1.224,-241.66,194.8,194.8
65,2023,-15.4,High Erosion,-2.832,-361.66,346.26000000000005,346.26000000000005
66,2023,57.2,High Accretion,2.273,,,
67,2023,14.62,High Erosion,-5.21,,,
68,2023,22.36,High Accretion,2.098,,,
69,2023,-51.38,Moderate Accretion,0.455,,,
70,2023,51.36,Moderate Erosion,-0.774,,,
75,2023,-434.16,Stable,-0.154,,,
76,2023,-379.45,Moderate Erosion,-0.734,,,
79,2023,,Stable,-0.06,,,
81,2023,,High Accretion,2.493,,,
83,2023,-371.54,High Accretion,3.923,-371.54,0.0,0.0
84,2023,,High Erosion,-6.742,,,
88,2023,132.87,High Accretion,4.021,,,
89,2023,-139.19,High Accretion,1.503,,,
90,2023,-28.4,High Accretion,1.469,,,
93,2023,,Moderate Erosion,-0.421,,,
96,2023,209.61,High Accretion,1.224,,,
97,2023,-206.04,High Erosion,-7.867,,,
98,2023,,Stable,0.175,,,
100,2023,-30.87,High Accretion,3.287,,,
101,2023,,High Accretion,3.986,,,
106,2023,39.75,High Erosion,-1.452,,,
107,2023,453.79,High Erosion,-6.538,,,
123,2023,-129.23,High Erosion,-2.172,-17.46,-111.76999999999998,111.76999999999998
126,2023,-160.98,High Accretion,5.974,-153.81,-7.1699999999999875,7.1699999999999875
128,2023,194.48,High Accretion,1.224,,,
129,2023,488.63,Moderate Erosion,-0.964,,,
131,2023,,High Erosion,-3.986,305.99,,
134,2023,,High Accretion,1.608,,,
136,2023,-104.96,High Erosion,-6.923,,,
137,2023,-156.75,Moderate Erosion,-0.758,,,
138,2023,,High Accretion,5.191,,,
143,2023,-9.71,High Accretion,5.134,,,
147,2023,,High Erosion,-1.847,,,
148,2023,,High Accretion,3.448,,,
150,2023,,Moderate Accretion,0.402,,,
151,2023,-63.37,Moderate Accretion,0.848,,,
157,2023,-45.25,High Accretion,4.071,,,
158,2023,,High Accretion,4.429,,,
161,2023,-113.23,High Accretion,4.038,,,
165,2023,-64.68,High Accretion,2.902,,,
167,2023,6.59,High Erosion,-1.259,,,
168,2023,-218.7,Moderate Erosion,-0.559,,,
170,2023,-61.71,High Erosion,-6.195,,,
174,2023,,Moderate Erosion,-0.766,,,
183,2023,,High Erosion,-3.853,,,
184,2023,-12.11,High Erosion,-2.622,,,
185,2023,,High Accretion,4.091,,,
186,2023,-136.43,High Accretion,2.497,,,
189,2023,-233.29,High Erosion,-3.298,,,
194,2023,15.94,High Erosion,-3.776,,,
195,2023,-451.34,High Erosion,-5.027,,,
196,2023,-89.55,High Erosion,-7.098,,,
199,2023,-53.7,High Accretion,4.309,,,
207,2023,-56.2,Moderate Accretion,0.399,,,
209,2023,488.43,High Erosion,-4.895,,,
210,2023,-295.94,High Accretion,7.797,,,
211,2023,210.2,Stable,0.0,,,
213,2023,-189.97,High Erosion,-5.613,,,
214,2023,-201.27,High Accretion,1.406,,,
215,2023,-50.78,Moderate Erosion,-0.367,,,
216,2023,,High Accretion,5.107,,,
217,2023,,High Erosion,-1.347,,,
220,2023,-29.5,High Erosion,-7.452,,,
222,2023,-168.48,High Erosion,-3.531,,,
224,2023,-367.28,Stable,0.21,,,
226,2023,-153.9,High Accretion,2.273,,,
229,2023,,High Erosion,-6.206,,,
231,2023,-0.03,High Accretion,1.933,,,
233,2023,10.2,Moderate Accretion,0.336,,,
236,2023,-9.59,Moderate Accretion,0.786,,,
242,2023,195.71,High Accretion,1.191,,,
244,2023,-194.0,High Erosion,-7.494,,,
245,2023,-58.99,Stable,0.281,,,
261,2023,-21.88,High Erosion,-4.997,,,
263,2023,-59.56,High Accretion,1.958,,,
264,2023,-63.12,Stable,0.0,,,
265,2023,-135.55,Stable,0.0,,,
